,Straßenverzeichnis zum Berliner Mietspiegel 2019 | www.berlin.de/mietspiegel,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,Straßenname1 Bezirk2 G3 Hausnr.4 B5 WL6 WL7 Straßenname1,Bezirk2,G3 Hausnr.4,,B5,WL6 WL7
1,A Adalbertstraße,FrKr,W 67  - 75,,F,einfach * Z
2,Aachener Straße ChWi W 1  - 8 F mittel  Z Adalbertstraße,FrKr,W 75 A - 75 A,,F,einfach  Z
3,Aachener Straße ChWi W 12  - 26 F mittel * Z Adalbertstraße,FrKr,W 76  - 81,,F,einfach * Z
4,Aachener Straße ChWi W 27  - 30 F gut * Z Adalbertstraße,FrKr,W 81 A - 81 A,,F,einfach  Z
5,Aachener Straße ChWi W 31  - 44 F gut  Z Adalbertstraße,FrKr,W 82  - 82 A,,F,einfach * Z
6,Aachener Straße ChWi W 45  - 45 F gut * Z Adalbertstraße,FrKr,W 82B - 82 B,,F,einfach Z
7,Aalemannufer Span W 1  - 1 U mittel * D Adalbertstraße,FrKr,W 83  - 95,,F,einfach * Z
8,Aalemannufer Span W 4  - 14 G mittel  D Adalbertstraße,FrKr,W 95 A - 95 A,,F,einfach  Z
9,Aalemannufer Span W 5  - 31 U mittel  D Adalbertstraße,FrKr,W 96  - 98,,F,einfach * Z
10,Aalesunder Straße Pank O 1  - 1 U mittel * Z Adamstraße,Span,W 1  - 6,,F,einfach * Z
11,Aalesunder Straße Pank O 2  - 10 G mittel  Z Adamstraße,Span,W 6 A - 6 A,,F,einfach  Z
12,Aalesunder Straße Pank O 3  - 11 U mittel  Z Adamstraße,Span,W 7  - 9 A,,F,einfach * Z
13,Aalstieg TrKö O K einfach  D Adamstraße,Span,W 9B - 9D,,F,einfach Z
14,Aarauer Straße StZe W K gut  D Adamstraße,Span,W 10  - 24,,F,einfach * Z
15,Aarberger Straße StZe W K mittel  D Adamstraße,Span,W 27  - 28,,F,einfach * D
16,Abajstraße Pank O K einfach  D Adamstraße,Span,W 29  - 49,,F,einfach * Z
17,Abbestraße ChWi W K mittel  Z Adam-von-Trott-Straße,ChWi,W,,K,einfach  D
18,Abendrotweg TSch W K mittel  D Adele-Sandrock-Straße,MaHe,O 1  - 15,,U,mittel  D
19,Abram-Joffe-Straße TrKö O 2 - 2 F einfach D Adele-Sandrock-Straße,MaHe,O 8  - 106,,G,mittel  D
20,Abram-Joffe-Straße TrKö O 2A - 2 A F einfach* D Adele-Sandrock-Straße,MaHe,O 73  - 113,,U,mittel  Z
21,Abram-Joffe-Straße TrKö O 2B - 14 F einfach D Adele-Schreiber-Krieger-Straße,Mitt,O,,K,gut * Z
22,Abram-Joffe-Straße TrKö O 18 - 18 F einfach* D Adelheidallee,Rein,W,,K,gut  D
23,Abtstraße TrKö O 1  - 9 U mittel * D Adelheid-Poninska-Straße,Span,O,,K,einfach  D
24,Abtstraße TrKö O 4  - 4 G mittel * D Adersleber Weg,MaHe,O 1  - 5,,U,einfach  D
25,Abtstraße TrKö O 6  - 8 G mittel  D Adersleber Weg,MaHe,O 4  - 14,,G,einfach  D
26,Abtweilerstraße TrKö O K einfach  D Adersleber Weg,MaHe,O 7  - 7,,U,einfach * D
27,Achardstraße MaHe O 1  - 1 U einfach * D Adersleber Weg,MaHe,O 16  - 18,,G,einfach * D
28,Achardstraße MaHe O 2  - 2 G einfach * D Adickesstraße,Span,W 5  - 37 N,,U,einfach  D
29,Achardstraße MaHe O 3  - 29 U einfach  D Adickesstraße,Span,W 18  - 64,,G,einfach  D
30,Achardstraße MaHe O 4  - 32 G einfach  D Adickesstraße,Span,W 39  - 65,,U,einfach * D
31,Achenbachstraße Span W 5  - 5 F einfach * Z Adlergestell,TrKö,O 73  - 73,,U,einfach * D
32,Achenbachstraße Span W 6  - 14 F einfach  Z Adlergestell,TrKö,O 75  - 141,,U,mittel * D
33,Achenbachstraße Span W 15  - 15 F einfach * Z Adlergestell,TrKö,O 143  - 143,,U,mittel  D
34,Achenseeweg StZe W K mittel  D Adlergestell,TrKö,O 145  - 181,,U,mittel * D
35,Achillesstraße Pank O 1  - 1 U mittel * D Adlergestell,TrKö,O 181B - 183 E,,U,mittel D
36,Achillesstraße Pank O 3  - 31 U mittel  D Adlergestell,TrKö,O 183 F - 333,,U,mittel * D
37,Achillesstraße Pank O 14  - 52 G mittel  D Adlergestell,TrKö,O 250  - 590,,G,mittel * D
38,Achillesstraße Pank O 51  - 55 U mittel * D Adlergestell,TrKö,O 335  - 335,,U,mittel  D
39,Achillesstraße Pank O 54  - 54 G mittel * D Adlergestell,TrKö,O 337  - 341,,U,mittel * D
40,Achillesstraße Pank O 57  - 107 U mittel  D Adlergestell,TrKö,O 343  - 345,,U,mittel  D
41,Achillesstraße Pank O 60  - 120 G mittel  D Adlergestell,TrKö,O 349  - 615,,U,mittel * D
42,Achtermannstraße Pank O 1  - 7 F gut  D Adlergestell,TrKö,O 592  - 592,,G,einfach  D
43,Achtermannstraße Pank O 8  - 20 F mittel  D Adlergestell,TrKö,O 610  - 610,,G,mittel * D
44,Achtermannstraße Pank O 21  - 21 F mittel * D Adlergestell,TrKö,O 623  - 623,,U,einfach * D
45,Achtermannstraße Pank O 35  - 48 F mittel  D Adlergestell,TrKö,O 625  - 625,,U,einfach  D
46,Achtermannstraße Pank O 49  - 63 F gut  D Adlergestell,TrKö,O 627  - 637,,U,einfach * D
47,Achtrutenberg Pank O 2 A - 54 G mittel  D Adlergestell,TrKö,O 639  - 639,,U,einfach  D
48,Achtrutenberg Pank O 5  - 7 U mittel  D Adlergestell,TrKö,O 641  - 649,,U,einfach * D
49,Achtrutenberg Pank O 9  - 9 U mittel * D Adlergestell,TrKö,O 650  - 764,,G,einfach * D
50,Achtrutenberg Pank O 13  - 55 U mittel  D Adlergestell,TrKö,O 737  - 737,,U,einfach  D
51,Achtrutenberg Pank O 57  - 57 U mittel * D Adlergestell,TrKö,O 739  - 739 C,,U,einfach * D
52,Ackerplanweg Rein W K mittel  D Adlergestell,TrKö,O 741  - 741,,U,einfach  D
53,Ackerstraße Span W 2  - 19 F einfach  D Adlergestell,TrKö,O 741 A - 763,,U,einfach * D
54,Ackerstraße Span W 23  - 23 F einfach * D Adlergestell,TrKö,O 764A - 764 B,,G,einfach D
55,Ackerstraße Span W 25  - 41 F einfach  D Adlergestell,TrKö,O 765  - 765,,U,einfach  D
56,Ackerstraße Mitt O 1  - 1 A F mittel  Z Adlergestell,TrKö,O 766  - 770,,G,einfach * D
57,Ackerstraße Mitt O 1B - 26 F gut Z Adlergestell,TrKö,O 767  - 785,,U,einfach * D
58,Ackerstraße Mitt O 27  - 29 F gut * Z Adlergestell,TrKö,O 770A - 770 B,,G,einfach D
59,Ackerstraße Mitt O 30  - 40 F gut  Z Adlergestell,TrKö,O 772  - 784,,G,einfach * D
60,Ackerstraße Mitt O 41  - 43 F gut * Z Adlergestell,TrKö,O 786  - 786,,G,einfach  D
61,Ackerstraße Mitt W 45  - 93 F einfach  Z Adlershofer Straße,TrKö,O 1  - 1,,F,mittel  Z
62,Ackerstraße Mitt W 94  - 104 F einfach * Z Adlershofer Straße,TrKö,O 1 A - 1 C,,F,mittel * Z
